srun: job 1058733 queued and waiting for resources
srun: job 1058733 has been allocated resources
memory budget: 5000000000
| epoch   1 |     1/  233 batches | lr 5.00 | ms/batch 749.29 | loss 21.39 | ppl 1949462537.16 | current memory 4901.81 MB 
| epoch   1 |    66/  233 batches | lr 5.00 | ms/batch 181.34 | loss 10.68 | ppl 43570.29 | current memory 4901.81 MB 
| epoch   1 |    67/  233 batches | lr 5.00 | ms/batch 189.07 | loss 10.71 | ppl 44795.45 | current memory 4901.81 MB 
| epoch   1 |    68/  233 batches | lr 5.00 | ms/batch 186.68 | loss 10.71 | ppl 44588.52 | current memory 4901.81 MB 
| epoch   1 |    69/  233 batches | lr 5.00 | ms/batch 175.19 | loss 10.69 | ppl 44085.06 | current memory 4901.81 MB 
| epoch   1 |    70/  233 batches | lr 5.00 | ms/batch 175.48 | loss 10.71 | ppl 44584.95 | current memory 4901.81 MB 
| epoch   1 |    71/  233 batches | lr 5.00 | ms/batch 185.66 | loss 10.72 | ppl 45071.88 | current memory 4901.81 MB 
| epoch   1 |    72/  233 batches | lr 5.00 | ms/batch 182.23 | loss 10.71 | ppl 44579.08 | current memory 4901.81 MB 
| epoch   1 |    73/  233 batches | lr 5.00 | ms/batch 181.20 | loss 10.71 | ppl 44791.86 | current memory 4901.81 MB 
| epoch   1 |    74/  233 batches | lr 5.00 | ms/batch 178.15 | loss 10.70 | ppl 44283.44 | current memory 4901.81 MB 
| epoch   1 |    75/  233 batches | lr 5.00 | ms/batch 183.46 | loss 10.71 | ppl 44644.98 | current memory 4901.81 MB 
| epoch   1 |    76/  233 batches | lr 5.00 | ms/batch 167.63 | loss 10.70 | ppl 44150.44 | current memory 4901.81 MB 
| epoch   1 |    77/  233 batches | lr 5.00 | ms/batch 178.18 | loss 10.70 | ppl 44343.67 | current memory 4901.81 MB 
| epoch   1 |    78/  233 batches | lr 5.00 | ms/batch 171.61 | loss 10.69 | ppl 44003.20 | current memory 4901.81 MB 
| epoch   1 |    79/  233 batches | lr 5.00 | ms/batch 184.73 | loss 10.68 | ppl 43599.68 | current memory 4901.81 MB 
| epoch   1 |    80/  233 batches | lr 5.00 | ms/batch 172.07 | loss 10.69 | ppl 44070.52 | current memory 4901.81 MB 
| epoch   1 |    81/  233 batches | lr 5.00 | ms/batch 169.97 | loss 10.70 | ppl 44232.50 | current memory 4901.81 MB 
| epoch   1 |    82/  233 batches | lr 5.00 | ms/batch 179.85 | loss 10.69 | ppl 44090.23 | current memory 4901.81 MB 
| epoch   1 |    83/  233 batches | lr 5.00 | ms/batch 168.30 | loss 10.69 | ppl 43993.80 | current memory 4901.81 MB 
| epoch   1 |    84/  233 batches | lr 5.00 | ms/batch 188.89 | loss 10.69 | ppl 43965.91 | current memory 4901.81 MB 
| epoch   1 |    85/  233 batches | lr 5.00 | ms/batch 181.76 | loss 10.70 | ppl 44495.36 | current memory 4901.81 MB 
| epoch   1 |    86/  233 batches | lr 5.00 | ms/batch 178.02 | loss 10.70 | ppl 44291.47 | current memory 4901.81 MB 
| epoch   1 |    87/  233 batches | lr 5.00 | ms/batch 171.41 | loss 10.70 | ppl 44266.55 | current memory 4901.81 MB 
| epoch   1 |    88/  233 batches | lr 5.00 | ms/batch 181.68 | loss 10.70 | ppl 44140.64 | current memory 4901.81 MB 
| epoch   1 |    89/  233 batches | lr 5.00 | ms/batch 185.32 | loss 10.68 | ppl 43495.60 | current memory 4901.81 MB 
| epoch   1 |    90/  233 batches | lr 5.00 | ms/batch 181.39 | loss 10.69 | ppl 43948.05 | current memory 4901.81 MB 
| epoch   1 |    91/  233 batches | lr 5.00 | ms/batch 181.77 | loss 10.69 | ppl 44010.75 | current memory 4901.81 MB 
| epoch   1 |    92/  233 batches | lr 5.00 | ms/batch 169.82 | loss 10.69 | ppl 44029.81 | current memory 4901.81 MB 
| epoch   1 |    93/  233 batches | lr 5.00 | ms/batch 176.69 | loss 10.71 | ppl 44728.17 | current memory 4901.81 MB 
| epoch   1 |    94/  233 batches | lr 5.00 | ms/batch 179.66 | loss 10.70 | ppl 44554.81 | current memory 4901.81 MB 
| epoch   1 |    95/  233 batches | lr 5.00 | ms/batch 182.96 | loss 10.71 | ppl 44853.45 | current memory 4901.81 MB 
| epoch   1 |    96/  233 batches | lr 5.00 | ms/batch 177.71 | loss 10.70 | ppl 44409.81 | current memory 4901.81 MB 
| epoch   1 |    97/  233 batches | lr 5.00 | ms/batch 188.94 | loss 10.70 | ppl 44560.55 | current memory 4901.81 MB 
| epoch   1 |    98/  233 batches | lr 5.00 | ms/batch 176.07 | loss 10.70 | ppl 44165.10 | current memory 4901.81 MB 
| epoch   1 |    99/  233 batches | lr 5.00 | ms/batch 178.76 | loss 10.68 | ppl 43580.97 | current memory 4901.81 MB 
| epoch   1 |   100/  233 batches | lr 5.00 | ms/batch 171.32 | loss 10.69 | ppl 43892.59 | current memory 4901.81 MB 
| epoch   1 |   101/  233 batches | lr 5.00 | ms/batch 176.80 | loss 10.73 | ppl 45632.15 | current memory 4901.81 MB 
| epoch   1 |   102/  233 batches | lr 5.00 | ms/batch 174.86 | loss 10.69 | ppl 44034.26 | current memory 4901.81 MB 
| epoch   1 |   103/  233 batches | lr 5.00 | ms/batch 175.53 | loss 10.70 | ppl 44470.08 | current memory 4901.81 MB 
| epoch   1 |   104/  233 batches | lr 5.00 | ms/batch 182.46 | loss 10.70 | ppl 44343.12 | current memory 4901.81 MB 
| epoch   1 |   105/  233 batches | lr 5.00 | ms/batch 176.67 | loss 10.70 | ppl 44410.75 | current memory 4901.81 MB 
| epoch   1 |   106/  233 batches | lr 5.00 | ms/batch 177.41 | loss 10.69 | ppl 43844.14 | current memory 4901.81 MB 
| epoch   1 |   107/  233 batches | lr 5.00 | ms/batch 172.14 | loss 10.71 | ppl 44958.68 | current memory 4901.81 MB 
| epoch   1 |   108/  233 batches | lr 5.00 | ms/batch 175.97 | loss 10.69 | ppl 44065.05 | current memory 4901.81 MB 
| epoch   1 |   109/  233 batches | lr 5.00 | ms/batch 178.25 | loss 10.69 | ppl 44055.35 | current memory 4901.81 MB 
| epoch   1 |   110/  233 batches | lr 5.00 | ms/batch 177.10 | loss 10.69 | ppl 43991.53 | current memory 4901.81 MB 
| epoch   1 |   111/  233 batches | lr 5.00 | ms/batch 176.67 | loss 10.70 | ppl 44213.39 | current memory 4901.81 MB 
| epoch   1 |   112/  233 batches | lr 5.00 | ms/batch 175.09 | loss 10.71 | ppl 44623.06 | current memory 4901.81 MB 
| epoch   1 |   113/  233 batches | lr 5.00 | ms/batch 173.58 | loss 10.70 | ppl 44341.55 | current memory 4901.81 MB 
| epoch   1 |   114/  233 batches | lr 5.00 | ms/batch 179.39 | loss 10.70 | ppl 44509.79 | current memory 4901.81 MB 
| epoch   1 |   115/  233 batches | lr 5.00 | ms/batch 173.30 | loss 10.70 | ppl 44229.46 | current memory 4901.81 MB 
| epoch   1 |   116/  233 batches | lr 5.00 | ms/batch 187.76 | loss 10.70 | ppl 44182.16 | current memory 4901.81 MB 
| epoch   1 |   117/  233 batches | lr 5.00 | ms/batch 178.15 | loss 10.70 | ppl 44165.27 | current memory 4901.81 MB 
| epoch   1 |   118/  233 batches | lr 5.00 | ms/batch 179.74 | loss 10.70 | ppl 44275.55 | current memory 4901.81 MB 
| epoch   1 |   119/  233 batches | lr 5.00 | ms/batch 191.65 | loss 10.69 | ppl 43874.68 | current memory 4901.81 MB 
| epoch   1 |   120/  233 batches | lr 5.00 | ms/batch 176.44 | loss 10.70 | ppl 44279.39 | current memory 4901.81 MB 
| epoch   1 |   121/  233 batches | lr 5.00 | ms/batch 176.47 | loss 10.70 | ppl 44338.13 | current memory 4901.81 MB 
| epoch   1 |   122/  233 batches | lr 5.00 | ms/batch 175.97 | loss 10.70 | ppl 44412.99 | current memory 4901.81 MB 
| epoch   1 |   123/  233 batches | lr 5.00 | ms/batch 191.72 | loss 10.71 | ppl 44680.89 | current memory 4901.81 MB 
| epoch   1 |   124/  233 batches | lr 5.00 | ms/batch 173.68 | loss 10.70 | ppl 44282.73 | current memory 4901.81 MB 
| epoch   1 |   125/  233 batches | lr 5.00 | ms/batch 174.63 | loss 10.70 | ppl 44462.32 | current memory 4901.81 MB 
| epoch   1 |   126/  233 batches | lr 5.00 | ms/batch 182.62 | loss 10.71 | ppl 44632.42 | current memory 4901.81 MB 
| epoch   1 |   127/  233 batches | lr 5.00 | ms/batch 174.10 | loss 10.70 | ppl 44433.83 | current memory 4901.81 MB 
| epoch   1 |   128/  233 batches | lr 5.00 | ms/batch 191.97 | loss 10.69 | ppl 44131.75 | current memory 4901.81 MB 
| epoch   1 |   129/  233 batches | lr 5.00 | ms/batch 189.89 | loss 10.71 | ppl 44823.39 | current memory 4901.81 MB 
| epoch   1 |   130/  233 batches | lr 5.00 | ms/batch 182.52 | loss 10.71 | ppl 44905.41 | current memory 4901.81 MB 
| epoch   1 |   131/  233 batches | lr 5.00 | ms/batch 181.56 | loss 10.72 | ppl 45091.14 | current memory 4901.81 MB 
| epoch   1 |   132/  233 batches | lr 5.00 | ms/batch 204.40 | loss 10.71 | ppl 44616.68 | current memory 4901.81 MB 
| epoch   1 |   133/  233 batches | lr 5.00 | ms/batch 174.41 | loss 10.70 | ppl 44331.07 | current memory 4901.81 MB 
| epoch   1 |   134/  233 batches | lr 5.00 | ms/batch 181.10 | loss 10.70 | ppl 44488.53 | current memory 4901.81 MB 
| epoch   1 |   135/  233 batches | lr 5.00 | ms/batch 174.00 | loss 10.69 | ppl 44097.63 | current memory 4901.81 MB 
| epoch   1 |   136/  233 batches | lr 5.00 | ms/batch 175.71 | loss 10.70 | ppl 44270.86 | current memory 4901.81 MB 
| epoch   1 |   137/  233 batches | lr 5.00 | ms/batch 193.33 | loss 10.69 | ppl 44048.25 | current memory 4901.81 MB 
| epoch   1 |   138/  233 batches | lr 5.00 | ms/batch 193.98 | loss 10.70 | ppl 44534.55 | current memory 4901.81 MB 
| epoch   1 |   139/  233 batches | lr 5.00 | ms/batch 181.04 | loss 10.70 | ppl 44238.83 | current memory 4901.81 MB 
| epoch   1 |   140/  233 batches | lr 5.00 | ms/batch 174.19 | loss 10.71 | ppl 44750.31 | current memory 4901.81 MB 
| epoch   1 |   141/  233 batches | lr 5.00 | ms/batch 194.66 | loss 10.70 | ppl 44410.83 | current memory 4901.81 MB 
| epoch   1 |   142/  233 batches | lr 5.00 | ms/batch 182.24 | loss 10.68 | ppl 43508.46 | current memory 4901.81 MB 
| epoch   1 |   143/  233 batches | lr 5.00 | ms/batch 193.87 | loss 10.72 | ppl 45051.99 | current memory 4901.81 MB 
| epoch   1 |   144/  233 batches | lr 5.00 | ms/batch 173.35 | loss 10.70 | ppl 44492.35 | current memory 4901.81 MB 
| epoch   1 |   145/  233 batches | lr 5.00 | ms/batch 176.04 | loss 10.69 | ppl 44013.27 | current memory 4901.81 MB 
| epoch   1 |   146/  233 batches | lr 5.00 | ms/batch 183.89 | loss 10.71 | ppl 44654.48 | current memory 4901.81 MB 
| epoch   1 |   147/  233 batches | lr 5.00 | ms/batch 191.10 | loss 10.71 | ppl 44632.64 | current memory 4901.81 MB 
| epoch   1 |   148/  233 batches | lr 5.00 | ms/batch 183.20 | loss 10.70 | ppl 44429.51 | current memory 4901.81 MB 
| epoch   1 |   149/  233 batches | lr 5.00 | ms/batch 184.02 | loss 10.70 | ppl 44370.78 | current memory 4901.81 MB 
| epoch   1 |   150/  233 batches | lr 5.00 | ms/batch 197.63 | loss 10.70 | ppl 44571.17 | current memory 4901.81 MB 
| epoch   1 |   151/  233 batches | lr 5.00 | ms/batch 180.56 | loss 10.71 | ppl 44622.21 | current memory 4901.81 MB 
| epoch   1 |   152/  233 batches | lr 5.00 | ms/batch 177.54 | loss 10.70 | ppl 44381.45 | current memory 4901.81 MB 
| epoch   1 |   153/  233 batches | lr 5.00 | ms/batch 209.79 | loss 10.69 | ppl 44005.17 | current memory 4901.81 MB 
| epoch   1 |   154/  233 batches | lr 5.00 | ms/batch 175.97 | loss 10.70 | ppl 44309.76 | current memory 4901.81 MB 
| epoch   1 |   155/  233 batches | lr 5.00 | ms/batch 190.92 | loss 10.71 | ppl 44854.40 | current memory 4901.81 MB 
| epoch   1 |   156/  233 batches | lr 5.00 | ms/batch 179.41 | loss 10.70 | ppl 44312.76 | current memory 4901.81 MB 
| epoch   1 |   157/  233 batches | lr 5.00 | ms/batch 178.52 | loss 10.70 | ppl 44225.37 | current memory 4901.81 MB 
| epoch   1 |   158/  233 batches | lr 5.00 | ms/batch 181.13 | loss 10.69 | ppl 43772.24 | current memory 4901.81 MB 
| epoch   1 |   159/  233 batches | lr 5.00 | ms/batch 181.71 | loss 10.70 | ppl 44447.06 | current memory 4901.81 MB 
| epoch   1 |   160/  233 batches | lr 5.00 | ms/batch 180.47 | loss 10.70 | ppl 44357.33 | current memory 4901.81 MB 
| epoch   1 |   161/  233 batches | lr 5.00 | ms/batch 177.26 | loss 10.70 | ppl 44210.82 | current memory 4901.81 MB 
| epoch   1 |   162/  233 batches | lr 5.00 | ms/batch 176.76 | loss 10.70 | ppl 44478.77 | current memory 4901.81 MB 
| epoch   1 |   163/  233 batches | lr 5.00 | ms/batch 180.14 | loss 10.71 | ppl 44718.87 | current memory 4901.81 MB 
| epoch   1 |   164/  233 batches | lr 5.00 | ms/batch 178.64 | loss 10.70 | ppl 44207.53 | current memory 4901.81 MB 
| epoch   1 |   165/  233 batches | lr 5.00 | ms/batch 177.92 | loss 10.69 | ppl 44017.76 | current memory 4901.81 MB 
| epoch   1 |   166/  233 batches | lr 5.00 | ms/batch 178.56 | loss 10.71 | ppl 44908.84 | current memory 4901.81 MB 
| epoch   1 |   167/  233 batches | lr 5.00 | ms/batch 184.09 | loss 10.68 | ppl 43533.99 | current memory 4901.81 MB 
| epoch   1 |   168/  233 batches | lr 5.00 | ms/batch 178.95 | loss 10.70 | ppl 44378.82 | current memory 4901.81 MB 
| epoch   1 |   169/  233 batches | lr 5.00 | ms/batch 178.70 | loss 10.68 | ppl 43628.75 | current memory 4901.81 MB 
| epoch   1 |   170/  233 batches | lr 5.00 | ms/batch 179.05 | loss 10.70 | ppl 44219.76 | current memory 4901.81 MB 
| epoch   1 |   171/  233 batches | lr 5.00 | ms/batch 179.32 | loss 10.68 | ppl 43661.51 | current memory 4901.81 MB 
| epoch   1 |   172/  233 batches | lr 5.00 | ms/batch 178.44 | loss 10.70 | ppl 44528.81 | current memory 4901.81 MB 
| epoch   1 |   173/  233 batches | lr 5.00 | ms/batch 178.14 | loss 10.71 | ppl 44670.88 | current memory 4901.81 MB 
| epoch   1 |   174/  233 batches | lr 5.00 | ms/batch 178.72 | loss 10.70 | ppl 44246.00 | current memory 4901.81 MB 
| epoch   1 |   175/  233 batches | lr 5.00 | ms/batch 184.72 | loss 10.70 | ppl 44455.70 | current memory 4901.81 MB 
| epoch   1 |   176/  233 batches | lr 5.00 | ms/batch 178.35 | loss 10.70 | ppl 44391.39 | current memory 4901.81 MB 
| epoch   1 |   177/  233 batches | lr 5.00 | ms/batch 193.13 | loss 10.71 | ppl 44877.33 | current memory 4901.81 MB 
| epoch   1 |   178/  233 batches | lr 5.00 | ms/batch 177.31 | loss 10.71 | ppl 44682.59 | current memory 4901.81 MB 
| epoch   1 |   179/  233 batches | lr 5.00 | ms/batch 186.56 | loss 10.70 | ppl 44504.57 | current memory 4901.81 MB 
| epoch   1 |   180/  233 batches | lr 5.00 | ms/batch 177.66 | loss 10.70 | ppl 44501.43 | current memory 4901.81 MB 
| epoch   1 |   181/  233 batches | lr 5.00 | ms/batch 177.67 | loss 10.72 | ppl 45241.60 | current memory 4901.81 MB 
| epoch   1 |   182/  233 batches | lr 5.00 | ms/batch 189.38 | loss 10.70 | ppl 44348.70 | current memory 4901.81 MB 
| epoch   1 |   183/  233 batches | lr 5.00 | ms/batch 174.89 | loss 10.70 | ppl 44436.72 | current memory 4901.81 MB 
| epoch   1 |   184/  233 batches | lr 5.00 | ms/batch 181.26 | loss 10.71 | ppl 44795.40 | current memory 4901.81 MB 
| epoch   1 |   185/  233 batches | lr 5.00 | ms/batch 181.27 | loss 10.70 | ppl 44144.59 | current memory 4901.81 MB 
| epoch   1 |   186/  233 batches | lr 5.00 | ms/batch 173.33 | loss 10.70 | ppl 44340.75 | current memory 4901.81 MB 
| epoch   1 |   187/  233 batches | lr 5.00 | ms/batch 171.79 | loss 10.71 | ppl 44633.87 | current memory 4901.81 MB 
| epoch   1 |   188/  233 batches | lr 5.00 | ms/batch 187.00 | loss 10.70 | ppl 44172.18 | current memory 4901.81 MB 
| epoch   1 |   189/  233 batches | lr 5.00 | ms/batch 187.45 | loss 10.71 | ppl 44862.22 | current memory 4901.81 MB 
| epoch   1 |   190/  233 batches | lr 5.00 | ms/batch 176.96 | loss 10.70 | ppl 44530.43 | current memory 4901.81 MB 
| epoch   1 |   191/  233 batches | lr 5.00 | ms/batch 194.14 | loss 10.70 | ppl 44139.75 | current memory 4901.81 MB 
| epoch   1 |   192/  233 batches | lr 5.00 | ms/batch 184.78 | loss 10.70 | ppl 44201.67 | current memory 4901.81 MB 
| epoch   1 |   193/  233 batches | lr 5.00 | ms/batch 174.56 | loss 10.71 | ppl 44895.27 | current memory 4901.81 MB 
| epoch   1 |   194/  233 batches | lr 5.00 | ms/batch 174.45 | loss 10.70 | ppl 44165.18 | current memory 4901.81 MB 
| epoch   1 |   195/  233 batches | lr 5.00 | ms/batch 171.40 | loss 10.69 | ppl 43963.73 | current memory 4901.81 MB 
| epoch   1 |   196/  233 batches | lr 5.00 | ms/batch 176.24 | loss 10.69 | ppl 43883.22 | current memory 4901.81 MB 
| epoch   1 |   197/  233 batches | lr 5.00 | ms/batch 186.05 | loss 10.70 | ppl 44216.81 | current memory 4901.81 MB 
| epoch   1 |   198/  233 batches | lr 5.00 | ms/batch 173.91 | loss 10.71 | ppl 45007.63 | current memory 4901.81 MB 
| epoch   1 |   199/  233 batches | lr 5.00 | ms/batch 177.98 | loss 10.69 | ppl 43917.59 | current memory 4901.81 MB 
| epoch   1 |   200/  233 batches | lr 5.00 | ms/batch 169.15 | loss 10.70 | ppl 44222.92 | current memory 4901.81 MB 
| epoch   1 |   201/  233 batches | lr 5.00 | ms/batch 186.29 | loss 10.68 | ppl 43261.95 | current memory 4901.81 MB 
| epoch   1 |   202/  233 batches | lr 5.00 | ms/batch 186.25 | loss 10.69 | ppl 43960.08 | current memory 4901.81 MB 
| epoch   1 |   203/  233 batches | lr 5.00 | ms/batch 178.77 | loss 10.71 | ppl 44857.39 | current memory 4901.81 MB 
| epoch   1 |   204/  233 batches | lr 5.00 | ms/batch 191.60 | loss 10.70 | ppl 44414.39 | current memory 4901.81 MB 
| epoch   1 |   205/  233 batches | lr 5.00 | ms/batch 191.00 | loss 10.69 | ppl 43901.84 | current memory 4901.81 MB 
| epoch   1 |   206/  233 batches | lr 5.00 | ms/batch 176.43 | loss 10.70 | ppl 44427.99 | current memory 4901.81 MB 
